,0,1,2
9840,0.016414545,0.010175597,0.020810295
9841,0.033166893,0.0302455,0.011272508
9842,0.018163925,0.0025950416,0.006444209
9843,0.01713653,0.010138868,0.008870248
9844,0.014566636,0.015974285,0.013378637
9846,0.037597023,0.015483428,0.051304378
9847,0.015348671,0.006273703,0.02934371
9848,0.024811957,0.004114321,0.025331225
9849,0.09894867,0.007156704,0.13536231
9850,0.04116924,0.007342636,0.064848706
9851,0.06480831,0.00500203,0.045573168
9852,0.10117709,0.0010477104,0.06888398
9853,0.033651862,0.0016653356,0.05811344
9854,0.038047515,0.002123071,0.03286278
9855,0.056369107,0.0005748692,0.053125
9856,0.024531199,0.0009269185,0.018135713
9857,0.032173157,0.0004469342,0.057206653
9858,0.035762414,0.0018181907,0.0079968255
9859,0.04103078,0.0002759779,0.026497772
9860,0.089981146,0.00010335136,0.013901698
9861,0.13350298,0.0042502764,0.022063412
9862,0.08745966,0.0039539835,0.052448925
9863,0.111443415,0.0014372496,0.037161797
9865,0.09110794,0.001687087,0.030844223
9867,0.14179234,0.008911299,0.10933742
9868,0.30327892,0.004450126,0.21868874
9869,0.08724019,0.0004550276,0.01740199
9870,0.024739912,0.00044541285,0.01947929
9871,0.19326544,0.00085762405,0.033605695
9872,0.11042622,0.0006212641,0.060159832
9873,0.16343923,0.0035233446,0.13930868
9874,0.10044359,0.0044088974,0.03766076
9875,0.101774774,0.003155329,0.036513522
9876,0.012406895,0.0023973023,0.014377503
9877,0.012067267,0.0032999339,0.04868588
9878,0.0039273575,0.0021892479,0.013545089
9879,0.0056271343,0.017014083,0.024220174
9880,0.016208384,0.0079738,0.01775037
9881,0.072672464,0.005079138,0.024859471
9882,0.040208068,0.0018745798,0.043101676
9883,0.107266076,0.0024837898,0.042719685
9884,0.088568844,0.010968144,0.032039937
9885,0.09170597,0.011103359,0.030146135
9886,0.086040586,0.004688651,0.029592764
9887,0.03736575,0.012732793,0.016337998
9888,0.06442801,0.0049234866,0.020234229
9889,0.045478042,0.004361216,0.011726991
9890,0.064059325,0.0029794485,0.010483317
9891,0.03446607,0.0045960317,0.010924832
9892,0.013860676,0.0032700826,0.009217035
9893,0.010963914,0.0029398482,0.009777027
9894,0.012199952,0.0009810013,0.008785294
9895,0.023275323,0.0011824284,0.009173783
9896,0.011263476,0.0014654681,0.0056089247
9897,0.0099541135,0.000902992,0.006693757
9898,0.008041042,0.00018075228,0.0009836204
9899,0.004237135,0.00021572532,0.00072976755
9900,0.004027746,0.00068640197,0.0013852629
9901,0.007366433,0.001025669,0.0017064355
9902,0.013550409,0.0007297154,0.005068814
9903,0.03042039,0.0011061508,0.0061227377
9904,0.018168092,0.0033159286,0.014079908
9905,0.032381352,0.0029423593,0.006449239
9906,0.028067904,0.00036019424,0.0014104807
9907,0.014532382,0.00040080305,0.002057159
9908,0.0074769324,0.0007510422,0.0038780975
9909,0.008355971,0.0019923847,0.0062376256
9910,0.0076700547,0.00090082514,0.0042721434
9911,0.019543067,0.002765333,0.007952261
9912,0.016644275,0.004415872,0.006396171
9913,0.01990517,0.002416936,0.009461291
9914,0.014178963,0.0020377706,0.017134514
9915,0.016903127,0.004965844,0.0077527487
9916,0.022295883,0.004742642,0.00719196
9917,0.011902807,0.002439095,0.0060230847
9918,0.01371528,0.0038208612,0.006370802
9919,0.004565587,0.0054935217,0.0066394014
9920,0.0038285807,0.0073843445,0.0012176005
9921,0.004827009,0.0019680425,0.0032883785
9922,0.044611637,0.009418508,0.004012177
9923,0.057989135,0.0074518668,0.0057108006
9924,0.080543436,0.016024336,0.01104523
9925,0.13125658,0.0033055157,0.0032600593
9926,0.08032773,0.0044588405,0.005163418
10085,0.0008435139,0.0004168212,0.01143818
10090,0.004724746,0.0005503871,0.0042149876
10092,0.0035992586,1.8014724e-05,0.0029378445
10093,0.023866637,3.8219852e-05,0.00480516
10094,0.03973514,0.001700673,0.010543209
10095,0.10976641,0.00066157663,0.11659695
10096,0.026694251,0.0002876864,0.010762167
10097,0.11918355,0.017221725,0.012389146
10098,0.042172335,0.00092987216,0.008530123
10099,0.09287313,0.015980074,0.020876164
10100,0.049865,0.0021898379,0.0070130173
10101,0.056334876,0.00941765,0.008610296
10102,0.07265768,0.004566216,0.010153998
10103,0.13475838,0.002578335,0.052782256
10104,0.047987588,0.00045363393,0.01536488
10105,0.06729619,0.000778089,0.013443942
10106,0.160678,0.005226865,0.0657146
10107,0.094351076,0.008320412,0.017013468
10108,0.12826735,0.028042916,0.030999828
10109,0.1220208,0.01314499,0.06969085
10110,0.049466237,0.0057979017,0.01506851
10111,0.08427651,0.010600788,0.009568053
10112,0.04545178,0.0037862184,0.03785546
10113,0.03860348,0.0047768927,0.03497741
10114,0.017055433,0.00014295652,0.0055394396
10115,0.030668532,0.0001323902,0.009037738
10118,0.023046583,0.011152766,0.046580415
10121,0.11082265,0.0014149068,0.32857808
10122,0.124563284,0.021174517,0.31352258
10123,0.28633273,0.016416417,0.11241219
10124,0.33920485,0.019260677,0.25700775
10125,0.22708665,0.03114333,0.11238218
10126,0.29034206,0.0017795152,0.003930556
10127,0.071224295,0.0035186585,0.06601543
10128,0.0544211,0.0007457958,0.048641253
10129,0.07006788,0.013375036,0.09792267
10130,0.079408504,0.0021003627,0.10910607
10131,0.048170123,0.0019331998,0.0719035
10132,0.015648937,0.00066666293,0.044677928
10133,0.015577343,0.0100231,0.018134734
10134,0.021291882,0.009409997,0.015681444
10135,0.039490495,0.038850684,0.019804874
10136,0.044503864,0.01464898,0.024993476
10137,0.046225887,0.00472799,0.031640776
10138,0.04583084,0.0072673038,0.037384715
10139,0.042341042,0.0050902492,0.04230463
10140,0.065296896,0.0029558192,0.030301644
10141,0.057569396,0.007927287,0.046861675
10142,0.07042397,0.0052410285,0.04931915
10143,0.06454278,0.0076547326,0.034558866
10144,0.033211693,0.003509692,0.01740304
10145,0.02100523,0.0017084496,0.018042877
10146,0.12401599,0.012668677,0.00559836
10147,0.080710344,0.01977646,0.007427332
10148,0.06851664,0.0048211073,0.003994313
10149,0.06980706,0.0037297192,0.00593549
10150,0.060059134,0.0028038986,0.0032935804
10151,0.059435952,0.00113513,0.004805584
10152,0.081973076,0.0032885345,0.008679042
10153,0.07059966,0.004490462,0.0013517714
10154,0.05427852,0.0031806342,0.0012198321
10155,0.02837087,0.0015845975,0.00033712148
10156,0.011621453,0.0025682307,0.0013193281
10157,0.012924128,0.0023707908,0.0016890687
10158,0.032252572,0.0037571092,0.0060093235
10159,0.034084473,0.0025088056,0.005865967
10160,0.053912167,0.011785238,0.010731932
10161,0.06234238,0.0040211948,0.006188147
10162,0.029802695,0.0051493607,0.0015070416
10163,0.05144212,0.002078476,0.002329003
10164,0.054356888,0.0033629267,0.0043025366
10165,0.09329076,0.0035089345,0.003121431
10166,0.07453035,0.009568537,0.0040288214
10167,0.08344221,0.0074754492,0.004890896
10168,0.14733417,0.0056374003,0.006720678
10169,0.06578938,0.009010476,0.011817674
10170,0.13839947,0.0076816007,0.017475808
10171,0.11812239,0.0070782546,0.019466512
10172,0.10267472,0.011673568,0.015226649
10173,0.066279255,0.0028052349,0.0072602993
10174,0.091598265,0.0029122173,0.007979599
10175,0.15949906,0.006670015,0.0075442917
10176,0.04033689,0.008695241,0.0010799165
10177,0.047615632,0.0057143862,0.000713545
10178,0.053912215,0.01929037,0.0034939027
10179,0.07390683,0.0348814,0.00678862
10180,0.09441519,0.012348045,0.018013438
10181,0.13719873,0.02742944,0.046915334
10182,0.10733528,0.012336007,0.015854882
10342,0.022863418,0.0024420482,0.013790644
10349,0.0030435463,0.0027713042,0.0053044953
10350,0.015921095,0.026770156,0.031155955
10351,0.03911541,0.025355758,0.079352304
10352,0.11118908,0.011412199,0.035735227
10353,0.15083236,0.017214503,0.0072419317
10354,0.18205608,0.016038273,0.007817764
10355,0.04089609,0.037671905,0.048702367
10356,0.09066688,0.021606425,0.013453464
10357,0.17106643,0.010941605,0.024242507
10358,0.09598543,0.20915028,0.027365062
10359,0.105308935,0.03496728,0.031388953
10360,0.19841671,0.01494345,0.065442935
10361,0.2461788,0.009039015,0.027434452
10362,0.05158578,0.051992774,0.041627724
10363,0.026685096,0.015830528,0.01306747
10364,0.05548962,0.32247007,0.0960869
10365,0.008082934,0.019868068,0.011525883
10367,0.0073194136,0.03962548,0.018024918
10368,0.014887624,0.0016488542,0.01841861
10377,0.012793139,0.006290323,0.034520853
10378,0.021913499,0.2965663,0.07225225
10379,0.16899635,0.21302705,0.13098316
10380,0.17823766,0.2801586,0.5028183
10381,0.29508632,0.1508096,0.32301146
10382,0.015801534,0.12303571,0.016904108
10383,0.05408401,0.010588008,0.030872397
10384,0.048281614,0.016464198,0.014007136
10385,0.08321796,0.012934236,0.046068043
10386,0.26967618,0.020049006,0.023511468
10387,0.15227473,0.0361591,0.035976246
10388,0.099938296,0.0027175897,0.040327754
10389,0.0397969,0.00916097,0.02844312
10390,0.053459678,0.009000417,0.017396381
10391,0.08488322,0.006960542,0.02246066
10392,0.08524011,0.0050390675,0.055122048
10393,0.09163017,0.008972546,0.034488734
10394,0.13217182,0.010558332,0.038075957
10395,0.08942676,0.011526003,0.026840813
10396,0.11662068,0.014176464,0.016329953
10397,0.11666044,0.007778894,0.010513618
10398,0.1381325,0.01641932,0.033712327
10399,0.090373345,0.02661894,0.007952664
10400,0.092286,0.0068093343,0.016168877
10401,0.028859679,0.0068167164,0.014658414
10402,0.03168658,0.003750076,0.008201629
10403,0.06822992,0.002808008,0.013652988
10404,0.030481797,0.0034380516,0.009798919
10405,0.059900884,0.0045894915,0.012847119
10406,0.047152184,0.00082454766,0.009555951
10407,0.029214567,0.0015553716,0.009440859
10408,0.03337634,0.0062132613,0.008803129
10409,0.03702426,0.0005815083,0.00021385023
10410,0.008593107,0.00013972238,0.00022559245
10411,0.008015883,2.339955e-05,0.0011844313
10412,0.07589429,0.0010827472,0.0012775456
10413,0.075845644,0.0029280444,0.0038077447
10414,0.055005588,0.0019343161,0.005488215
10415,0.047372736,0.0020829965,0.008815795
10416,0.12028568,0.0010763054,0.026184728
10417,0.04053985,0.013981811,0.017737852
10418,0.034898516,0.006048517,0.0019228819
10419,0.026861565,0.006680929,0.003438733
10420,0.03263468,0.0025313664,0.0046167453
10421,0.014700263,0.0020366984,0.0040289517
10422,0.026359549,0.0033448995,0.01897882
10423,0.062441487,0.0021510464,0.040279664
10424,0.098690934,0.006080504,0.053603362
10425,0.050015494,0.06867599,0.033421602
10426,0.0503101,0.022508932,0.019754216
10427,0.04026972,0.05044172,0.027966645
10428,0.040078405,0.08454588,0.053870615
10429,0.030685972,0.037853878,0.06821835
10430,0.029902998,0.025160449,0.017979793
10431,0.026788594,0.002399852,0.013165772
10432,0.11054764,0.00025964025,0.008091683
10433,0.12248186,0.00043941944,0.0020664257
10434,0.11111262,0.0026302976,0.006199197
10435,0.11673244,0.012827203,0.013923115
10436,0.0808198,0.01770977,0.022960484
10437,0.04611971,0.014408837,0.07871623
10438,0.11209286,0.037149336,0.058702514
10439,0.05822171,0.004617595,0.047535684
10597,0.012711111,0.0022978778,0.00077455945
10598,0.011594482,0.0028910541,0.0013938209
10599,0.009457172,0.0057851807,0.010106083
10600,0.0044195214,0.002579066,0.004893684
10602,0.009175698,0.0008974381,0.02372025
10606,0.010850644,0.0004342023,0.07379793
10608,0.03532243,0.00035161825,0.008351334
10609,0.05682366,0.0017554365,0.008328426
10610,0.12701198,0.0009507092,0.010388628
10611,0.06347496,0.00226673,0.036367983
10612,0.028952787,0.0013948864,0.0126677165
10613,0.037847843,0.0024850967,0.018170683
10614,0.050817374,0.0012421298,0.017431447
10615,0.05851387,0.003454546,0.03368958
10616,0.041857965,0.0064270766,0.006870616
10617,0.06727366,0.005358859,0.0054624313
10618,0.02807544,0.0057255593,0.008272068
10619,0.047609773,0.023190787,0.010436844
10620,0.05382526,0.009696573,0.02078181
10621,0.025726832,0.027050998,0.02065084
10622,0.014149173,0.0061029224,0.026204197
10626,0.019115772,0.003547218,0.002572698
10632,0.06302124,0.00987529,0.010424751
10633,0.09984895,0.38939887,0.048113048
10634,0.25071117,0.6965189,0.3685684
10635,0.5289377,0.35326773,0.4242607
10636,0.43235025,0.25314522,0.5411886
10637,0.6159838,0.3571345,0.37346885
10638,0.05100344,0.05957282,0.10221495
10639,0.18307768,0.026321067,0.14365347
10640,0.15653487,0.017954007,0.051411323
10641,0.20193368,0.042513933,0.020993225
10642,0.1013031,0.10149894,0.021676436
10643,0.12802665,0.075084165,0.033983346
10644,0.09089634,0.0111092655,0.010387956
10645,0.04225057,0.21487264,0.020457555
10646,0.025963785,0.13996077,0.04534275
10647,0.0542043,0.09300325,0.053981148
10648,0.09376614,0.03518521,0.04548188
10649,0.20956565,0.04637618,0.09089933
10650,0.10966196,0.034546353,0.094765656
10651,0.09479749,0.058194548,0.0497208
10652,0.07070292,0.04911763,0.04513975
10653,0.07297514,0.016987778,0.0422004
10654,0.069364846,0.04531194,0.068200395
10655,0.043986097,0.048495222,0.10735979
10656,0.034159213,0.04600105,0.034425452
10657,0.029053634,0.057070114,0.010241398
10658,0.016031118,0.027377632,0.00857489
10659,0.03414333,0.027031163,0.016791267
10660,0.016691426,0.01834529,0.007937314
10661,0.028524773,0.05870749,0.011860479
10662,0.014529664,0.042630892,0.0065395343
10663,0.025735043,0.03587122,0.017144812
10664,0.024102328,0.040884532,0.013043588
10665,0.018704174,0.0040316507,0.0021017282
10666,0.001148966,0.00020928998,0.0014705348
10667,0.011511062,0.0003422859,0.0016258238
10668,0.038090352,0.0012154134,0.0052442793
10669,0.022538144,0.0010390328,0.006565319
10670,0.05174963,0.0003239015,0.009927959
10671,0.05725322,0.0006317743,0.005151562
10672,0.071644954,0.00061139336,0.003916782
10673,0.073474154,0.0009215113,0.0053687044
10674,0.01992344,0.00020646144,0.0011879473
10675,0.010983213,0.0202629,0.0038475813
10676,0.014560462,0.0646325,0.013519754
10677,0.037088934,0.03547065,0.014781692
10678,0.027481863,0.04224396,0.020993944
10679,0.08026676,0.062256794,0.022985063
10680,0.071786575,0.23010352,0.08738044
10681,0.06708877,0.18935734,0.13648
10682,0.10201819,0.07779911,0.1559972
10683,0.07021116,0.119049676,0.10741933
10684,0.15399714,0.1162324,0.13883011
10685,0.22069621,0.17369069,0.20658684
10686,0.1783495,0.5124538,0.15157913
10687,0.110155635,0.17676885,0.09392372
10688,0.2913343,0.079669744,0.12329223
10689,0.06942226,0.038868655,0.03179409
10690,0.012718852,0.029461337,0.0052568335
10691,0.014901393,0.072114356,0.012249322
10692,0.03166476,0.07586612,0.007091444
10693,0.019487275,0.019313414,0.043294333
10694,0.051554017,0.043674525,0.038428433
10695,0.032908857,0.025912186,0.028811712
10855,0.0019753154,0.0003087184,0.0013533726
10856,0.005671508,0.0008213569,0.010255414
10857,0.003386254,0.0011429165,0.0037322433
10858,0.014982758,0.0020159003,0.006177154
10863,0.021218862,0.00030148428,0.006159781
10864,0.0637231,0.00078979414,0.05142627
10865,0.01075501,0.004036103,0.0042027407
10866,0.024622409,0.009419305,0.03984725
10867,0.015472426,0.0107530225,0.018305471
10868,0.020915676,0.0046798363,0.03553039
10869,0.020425892,0.008953994,0.004894162
10870,0.0092988135,0.009584553,0.024130406
10871,0.023299076,0.047757033,0.015263444
10872,0.019071093,0.015765749,0.012411891
10873,0.023400387,0.012980315,0.013476533
10878,0.06955683,0.0021835025,0.009808613
10879,0.34020767,0.0063339076,0.022143563
10880,0.042512663,0.00105061,0.013822371
10883,0.020228438,0.0019919937,0.008332842
10887,0.033498287,0.0029439405,0.021780618
10888,0.06249667,0.0020528603,0.014638914
10889,0.012723343,0.006736293,0.04445089
10890,0.36818707,0.019133754,0.1933713
10891,0.29452792,0.08574543,0.26960087
10892,0.1818522,0.17250805,0.1800068
10893,0.21056622,0.15674257,0.11933357
10894,0.09058304,0.06763088,0.1536704
10895,0.12000032,0.012715235,0.06802166
10896,0.086578496,0.011384661,0.036008663
10897,0.07241401,0.21714382,0.058105387
10898,0.11733243,0.37121952,0.05837212
10899,0.11406503,0.2581045,0.16263792
10900,0.07950519,0.1564232,0.049266197
10901,0.10042429,0.056319438,0.024408735
10902,0.08949586,0.020119065,0.0040588975
10903,0.06608678,0.00499243,0.020819066
10904,0.058482904,0.012393745,0.030597111
10905,0.04698608,0.009892071,0.020205379
10906,0.029900204,0.011746288,0.016853651
10907,0.033529855,0.005233251,0.011494292
10908,0.012829558,0.0019701987,0.011073005
10909,0.025043119,0.0068442156,0.0072130715
10910,0.018148733,0.0046602073,0.012122534
10911,0.031613454,0.008673377,0.008213207
10912,0.0063511697,0.0057860394,0.008356221
10913,0.0059492355,0.0054790666,0.006697836
10914,0.006519963,0.003301479,0.0012995191
10915,0.0032529708,0.0019535255,0.0018755526
10916,0.0029582288,0.0021184415,0.003128072
10917,0.0019530135,0.0031575975,0.002136027
10918,0.048435263,0.00062817155,0.014924958
10919,0.043425523,0.0012681609,0.016845632
10920,0.089087665,0.0027553365,0.017842254
10921,0.0060692495,0.0010587092,0.003354397
10922,0.013314983,0.0010242151,0.0025187777
10923,0.06703514,0.00016741439,0.0035977555
10924,0.044129852,0.0010760388,0.005803055
10925,0.037686188,0.0013718302,0.010377943
10926,0.036748596,0.0014266118,0.013731332
10927,0.05072775,0.0023239562,0.044038754
10928,0.027196633,0.008736315,0.00838925
10929,0.024281349,0.0077717723,0.001975035
10930,0.008548944,0.0008328319,0.00088086346
10931,0.0039626407,0.00021509253,0.0018606094
10932,0.051289402,0.0019815804,0.018489126
10933,0.08310308,0.0023375133,0.027678668
10934,0.13236585,0.021398515,0.10707672
10935,0.1482165,0.029945632,0.08845267
10936,0.46850654,0.023738028,0.40880194
10937,0.1630656,0.16713074,0.18264823
10938,0.13632925,0.010003536,0.22843419
10939,0.27767637,0.027817367,0.12622726
10940,0.4963778,0.15610264,0.23736194
10941,0.43543816,0.5721002,0.30531827
10942,0.31877097,0.61435014,0.2589154
10943,0.16678052,0.6200993,0.21714562
10944,0.29511115,0.39682803,0.10199464
10945,0.09943157,0.039967418,0.042509362
10946,0.03166441,0.023808705,0.0066158506
10947,0.032410484,0.016061412,0.028846746
10948,0.019773519,0.0032535165,0.045838468
10949,0.03479243,0.0021451837,0.029012838
10950,0.023917167,0.005743106,0.019072583
10951,0.018817885,0.0006213286,0.2989369
10952,0.03311331,0.00014627764,0.10696593
11107,0.00085443223,0.00019551355,0.0063796644
11111,0.005587606,0.0008522085,0.0125249885
11113,0.0038629766,0.0019612827,0.0044922214
11114,0.00951513,0.00055923633,0.019239433
11119,0.014081166,0.00034187728,0.022847043
11120,0.006534867,0.000439477,0.006063686
11121,0.01976939,0.005379631,0.042241827
11122,0.036981612,0.002793872,0.023536606
11123,0.10332775,0.0030192854,0.051639907
11124,0.029281529,0.006785624,0.030849468
11134,0.044466045,0.0053851344,0.016700929
11138,0.04661502,0.00040367892,0.01069772
11139,0.036402065,0.00038871815,0.021207742
11141,0.04546285,0.00095987134,0.009776109
11142,0.18440504,0.021553768,0.028465496
11143,0.06798282,0.0042159683,0.027300652
11144,0.13630995,0.00084148574,0.03976038
11145,0.17060995,0.0023758034,0.05080155
11146,0.09354292,0.007119595,0.06989769
11147,0.36941668,0.022905806,0.3027278
11148,0.29599512,0.3955668,0.12689134
11149,0.37458652,0.03931712,0.49563298
11150,0.23213437,0.03602429,0.4959986
11151,0.05843971,0.0023469396,0.0888802
