,0,1,2
939,0.023604084,0.00013736119,0.035117388
940,0.010384693,2.7388665e-05,0.00980971
941,0.05237229,0.00029333535,0.012625044
942,0.009144382,2.719399e-05,0.003844008
943,0.030749062,8.174523e-05,0.0069041126
944,0.025026593,2.0813633e-05,0.008970491
945,0.009092845,4.0349918e-05,0.0112176705
946,0.02835786,0.00014603151,0.017381635
947,0.054113314,6.864671e-05,0.013562098
948,0.027136922,0.00012040851,0.014817881
949,0.054947242,0.00022342638,0.015049581
950,0.040702518,0.00015560043,0.010855702
951,0.03214981,0.00016461623,0.014839635
952,0.05871267,0.0004895614,0.019795721
953,0.022963693,0.00021294886,0.010301094
954,0.06074749,0.00024992236,0.029329265
955,0.04875128,0.00012624191,0.01773871
956,0.008060207,0.00026033606,0.015365226
957,0.036433958,0.0004408558,0.012963796
958,0.020814264,0.00013210998,0.002692121
959,0.04420634,0.00023498142,0.009218329
960,0.057017073,0.00046443654,0.0072066276
961,0.008119803,6.708905e-05,0.006765145
962,0.08590753,0.00043560608,0.011813839
963,0.02998308,0.00024084878,0.007442871
964,0.09699783,0.00016141047,0.010274603
965,0.06250885,8.756894e-05,0.009177685
966,0.019067667,1.6407595e-05,0.009868821
967,0.018309768,0.0004851498,0.013437474
968,0.055589102,0.00055455917,0.01663276
969,0.02758316,0.0002510661,0.012155293
970,0.050553657,7.658274e-05,0.006253989
971,0.04785267,4.6237583e-05,0.01111438
972,0.016026635,0.00023314319,0.010563644
973,0.049319502,0.00016196223,0.01355875
974,0.011997727,0.00031485313,0.0040038973
975,0.026305817,0.00027588158,0.0033898365
976,0.03056549,0.00013848286,0.006967915
977,0.011781517,4.729044e-05,0.0069477493
978,0.07267129,0.00022800526,0.016223788
979,0.025344195,4.575662e-05,0.0055421223
980,0.11604801,7.4488074e-05,0.01854331
981,0.18783213,7.4703115e-05,0.016250491
982,0.028994199,0.00052845775,0.007804855
983,0.054211758,0.002546282,0.015132967
984,0.035814144,0.00022727683,0.011042115
985,0.02289687,0.00023208903,0.011590121
986,0.030642526,0.00011242508,0.005123282
987,0.019510057,0.0001418531,0.008641396
988,0.008195479,0.00010084162,0.0075981426
989,0.034130704,0.00029446682,0.01131057
990,0.017096132,0.00010299148,0.005974366
991,0.0760275,0.0001824132,0.019168068
992,0.069516264,0.00014177251,0.029273652
993,0.028515328,0.00027750316,0.005175356
994,0.13237672,0.00018455846,0.010812047
995,0.023449343,9.886421e-05,0.0021789249
996,0.072083905,0.00019833734,0.01116829
997,0.058565322,0.0001438582,0.0132927615
998,0.015206127,4.673002e-05,0.006584183
999,0.088378035,0.00038644692,0.011603513
1000,0.029986272,0.00018629235,0.007999304
1001,0.06174653,0.00022865381,0.015846217
1002,0.13246644,0.00011568767,0.013207817
1003,0.013486198,0.00026125633,0.010200101
1004,0.0074214316,0.0012243062,0.061080057
1005,0.01989032,0.00019815775,0.0381172
1006,0.0061104125,0.00068935927,0.060494315
1007,0.008228875,0.0006368416,0.005098507
1008,0.0019534975,0.0004785004,0.009787753
1009,0.0016001451,0.00036570156,0.008261578
1010,0.0060046483,0.00020277592,0.007893836
1011,0.0015805367,0.00015483791,0.0019316208
1012,0.008360454,0.00036377762,0.0034354418
1013,0.0038186673,0.0003413087,0.006571679
1014,0.0034174481,0.0007654309,0.0024768608
1015,0.017375225,0.0009798561,0.01909907
1016,0.008922116,0.0007143809,0.025014585
1017,0.016611138,0.0011832286,0.06368889
1018,0.006875981,0.0011841863,0.10330623
1019,0.0029503703,0.0010532321,0.014194747
1020,0.013797498,0.0019702043,0.05480604
1021,0.010674987,0.0021295869,0.012572753
1022,0.002537862,0.0015568489,0.031981215
1023,0.005426012,0.00041474466,0.014576919
1024,0.0026604356,0.0008156881,0.00690321
1025,0.012859873,0.0017159308,0.012114867
1026,0.026014553,0.0012689498,0.038894244
1027,0.00475483,0.0020749695,0.026416548
1028,0.008258907,0.003278757,0.0067318343
1029,0.020032305,0.0023199618,0.010220871
1030,0.0055991677,0.00076336064,0.010196228
1031,0.02221148,0.001042983,0.010784419
1032,0.0035385585,0.00017774396,0.007698499
1033,0.0037594088,0.00029482582,0.014586915
1034,0.0025218294,0.00029844092,0.0021839691
1035,0.0017525193,0.00029902192,0.0043411534
1036,0.11061162,0.000861418,0.024124976
1037,0.05645052,0.00042783486,0.025795484
1038,0.01634692,0.0011671091,0.021899113
1039,0.013132434,0.0024072852,0.01298834
1040,0.0032691783,0.0008082958,0.003765598
1041,0.010665212,0.0025616211,0.03404449
1042,0.03635367,0.003500082,0.04418194
1043,0.014670759,0.0032167332,0.020959567
1044,0.050426584,0.0071581714,0.014663331
1045,0.0049812393,0.001465537,0.016280537
1046,0.0019588834,0.0016202482,0.012164547
1047,0.005538108,0.0018332282,0.093457595
1048,0.013001018,0.0032029813,0.032679524
1049,0.041086912,0.002053981,0.099147335
1050,0.0023439196,0.00076418964,0.07181823
1051,0.00035194992,0.0005259306,0.0077716913
1052,0.007932712,0.00026985272,0.02512447
1053,0.0042153276,0.00039706906,0.019713772
1054,0.013408357,0.00034781502,0.015774015
1055,0.012050878,0.0007741721,0.045284368
1056,0.0007399543,0.0007264107,0.01160447
1057,0.025684759,0.0028123963,0.055224158
1058,0.01051783,0.0009685017,0.07396899
1059,0.012830313,0.0011157687,0.037696056
1060,0.013918927,0.00067687413,0.027987204
1061,0.0017793339,0.00014536189,0.009781354
1062,0.0069783623,0.0001223161,0.0068347026
1063,0.0021568092,7.2726274e-05,0.012449284
1064,0.0061370623,6.2138606e-05,0.014429445
1065,0.008643969,5.107716e-05,0.014005504
1066,0.0034910666,7.8093675e-05,0.012785337
1067,0.000427788,0.00045052622,0.0074720858
1068,0.012076724,0.00094287645,0.010749559
1069,0.012446628,0.00049586105,0.013242441
1070,0.0069198166,0.0014609506,0.0077156746
1071,0.021294378,0.00024015077,0.025896262
1072,0.009472953,0.00050021714,0.016809698
1073,0.011109056,0.00029505472,0.013539254
1074,0.013241886,0.00020120705,0.016047306
1075,0.033875078,0.00016918185,0.0085567655
1076,0.022289138,0.00048285892,0.052249577
1077,0.005416368,0.00039545982,0.015142855
1078,0.023148568,0.0012413599,0.010651169
1079,0.007977026,0.000113544156,0.020756433
1080,0.008890784,0.00013622326,0.0042557386
1081,0.016131897,5.1493455e-05,0.014803911
1082,0.0039059585,9.345243e-05,0.005883578
1083,0.016610702,0.00016421801,0.005009861
1084,0.02603938,0.000120413795,0.0085062375
1085,0.0576085,0.00028542403,0.012526788
1086,0.014833622,0.00010877651,0.01701714
1087,0.039076697,0.00034553473,0.016225606
1088,0.022686325,0.00020143355,0.009340094
1089,0.04217702,0.0008822704,0.018458115
1090,0.022643398,0.00020508529,0.0077640773
1091,0.014271808,0.00041521524,0.0061961105
1092,0.0028662386,0.0001198046,0.0035665804
1093,0.0006916473,0.00011147628,0.0020248082
1094,0.001447191,0.0001236543,0.004699026
1095,0.009370485,0.00010240467,0.003954552
1096,0.069699354,0.00018031988,0.010043608
1097,0.007788978,3.0097415e-05,0.006334316
1098,0.006319357,4.6249977e-05,0.022362066
1099,0.011395942,0.00046710268,0.007846777
1100,0.012758083,0.0002462852,0.010972201
1101,0.0045846626,9.040186e-05,0.008302313
1102,0.02843677,0.00010748251,0.010122511
1103,0.013324583,8.252084e-05,0.0063431095
1104,0.0038732467,0.00013287914,0.004541453
1105,0.025681084,0.00058342615,0.011125669
1106,0.013306497,0.00031456837,0.009761916
1107,0.010074514,0.00014165779,0.016985979
1108,0.012844574,0.00020319107,0.015507956
1109,0.0024584467,6.068259e-05,0.005201676
1110,0.017094785,0.0005518079,0.008263431
1111,0.01069232,4.2496606e-05,0.002806449
1112,0.007297018,6.0236343e-05,0.0016218472
1113,0.007156061,0.00016118422,0.0024697338
1114,0.0018386538,9.9113124e-05,0.0022454036
1115,0.0015760567,0.0002535791,0.00086847896
1116,0.0025228267,7.116136e-05,0.0016904427
1117,0.0034336857,0.00038657995,0.0016379397
1118,0.002207393,8.123965e-05,0.005354347
1119,0.0012581522,0.00013249452,0.0069554746
1120,0.00067582063,0.00027792944,0.008284003
1121,0.0004592746,5.430692e-05,0.0018149819
1122,0.01090081,5.599941e-05,0.008229965
1123,0.0020394556,1.5739814e-05,0.024222262
1124,0.0021459605,1.9097984e-05,0.010006662
1125,0.00069178833,6.7510514e-06,0.008921783
1126,0.0038656914,6.0970697e-06,0.021887148
1127,0.0003447503,1.0374388e-05,0.0015135896
1128,0.0015749511,2.6530839e-05,0.019843454
1129,0.008520837,2.449162e-05,0.010627067
1130,0.004795779,0.000106993306,0.0013170231
1131,0.006058674,0.00010535299,0.0076067154
1132,0.09857801,5.580238e-05,0.006131106
1133,0.07053171,2.147618e-05,0.007222738
1134,0.025064373,2.5105042e-05,0.006241993
1135,0.014737654,0.00034883333,0.0064742714
1136,0.024321623,0.0034329728,0.0019335119
1137,0.12575307,0.0004630609,0.024377923
1138,0.17562765,0.0007830037,0.014165692
1139,0.1664259,0.0012768813,0.017732944
1146,0.019418076,0.0002605859,0.015940195
1147,0.017907001,0.0011521451,0.0132133495
1148,0.062487874,0.0014577536,0.04008912
1149,0.0946981,0.000575246,0.023630783
1150,0.06410991,0.00041138034,0.07662489
1151,0.013385209,0.00056271476,0.048188873
1152,0.011297013,0.00041805656,0.018344166
1153,0.019306019,0.0023391487,0.01289137
1154,0.06282404,0.0017756223,0.019588837
1155,0.037842568,0.001219183,0.026542926
1156,0.08628437,0.001002759,0.12531173
1157,0.10563911,0.0058047962,0.02013285
1158,0.020401528,0.0025032654,0.023908235
1159,0.1265249,0.0021418931,0.067890696
1160,0.041371763,0.00081835384,0.025099762
1161,0.019824121,0.0002735289,0.040210165
1162,0.032783724,0.00044891023,0.036683697
1163,0.019033398,0.0007293834,0.032134466
1164,0.072022505,0.0016924314,0.07436317
1165,0.07744393,0.0007080754,0.024304418
1166,0.04722701,8.058489e-05,0.051047187
1167,0.05918085,0.00016928704,0.036866564
1168,0.023002656,0.0009173681,0.014163588
1169,0.022913476,0.00028727253,0.07047138
1170,0.054635644,0.00042278424,0.024581894
1171,0.022203092,0.00024203546,0.036083646
1172,0.019050017,0.00020458414,0.04053955
1173,0.01530243,0.00076534733,0.050920974
1174,0.022773976,0.0003424145,0.03801285
1175,0.13235185,0.00071257225,0.07276635
1176,0.113615,0.0006575399,0.02859893
1177,0.12853533,0.001853705,0.16725972
1178,0.08380391,0.0030970576,0.07785992
1179,0.043717045,0.002273199,0.03777182
1180,0.12609118,0.0014798843,0.0333329
1181,0.054346282,0.0008952611,0.05540472
1182,0.082961276,0.0008348667,0.11486029
1183,0.051801346,0.0023148058,0.058093116
1184,0.008414202,0.0007549328,0.01749451
1185,0.020403149,0.0006953742,0.08734326
1186,0.09208934,0.0015389125,0.03161541
1187,0.07426857,0.0008924536,0.032893807
1188,0.07662754,0.0022123272,0.08432659
1189,0.01157236,0.0028616425,0.078433104
1190,0.01710757,0.0014464064,0.026674362
1191,0.082226075,0.00057661836,0.022137202
1192,0.078944296,0.00026473159,0.010834611
1193,0.022104505,0.0004439419,0.056699976
1194,0.017696055,0.000889628,0.018685251
1195,0.0139964055,0.0008938837,0.013734988
1196,0.10553709,0.0031861754,0.05511643
1197,0.1373218,0.00046351217,0.02803213
1198,0.13790262,0.0011396935,0.03973635
1199,0.079668164,0.00045260158,0.0354185
1200,0.03959363,0.00054057164,0.025594188
1201,0.07496268,0.0009360544,0.18920444
1202,0.21126078,0.002074233,0.019978413
1203,0.14703037,0.0018868893,0.022620918
1204,0.28057465,0.0012802387,0.04822715
1205,0.009153066,0.00041440816,0.011137379
1206,0.005374375,0.00085243216,0.012152699
1207,0.030880593,0.00058475864,0.032339513
1208,0.08051794,0.00030495122,0.04043482
1209,0.15916096,0.00051183184,0.012796541
1210,0.041903216,0.00030551344,0.008556037
1211,0.0028252634,0.0012447485,0.004724146
1212,0.031716004,0.0013218959,0.053515382
1213,0.10021564,0.0001714515,0.0424316
1214,0.05806425,0.00038331974,0.034865994
1215,0.02974253,0.0012456991,0.058037955
1216,0.003268656,0.0013138402,0.014025969
1217,0.15364239,0.0014491306,0.06383611
1218,0.034365874,0.0012355796,0.03992121
1219,0.07269038,0.0004662548,0.07127599
1220,0.15807322,0.0011998666,0.017542768
1221,0.014509776,0.0007242626,0.0061614895
1222,0.009493256,0.0011602123,0.008026142
1223,0.026132368,0.00037659568,0.008337959
1224,0.01080917,0.00058434467,0.010441947
1225,0.10103372,0.00034285695,0.022171892
1226,0.0047587194,0.0002867253,0.0074035646
1227,0.0061227814,0.0013082224,0.004738683
1228,0.014486707,0.00062687526,0.011725251
1229,0.015270712,0.00017375576,0.01868479
1230,0.11138228,0.00040237457,0.0034927872
1231,0.017378148,0.0003546011,0.022563508
1232,0.002341559,0.00028950928,0.007977811
1233,0.04965896,0.00093086803,0.029365422
1234,0.030727271,0.00014405092,0.034641936
1235,0.06422269,0.00013055948,0.02723964
1236,0.014911181,0.0006428537,0.024486406
1237,0.0055837897,0.00093349075,0.007187385
1238,0.018426448,0.0008057879,0.007110042
1239,0.02774405,0.00022898997,0.0122861145
1240,0.35139948,0.00017502398,0.028262904
1241,0.15448737,0.0005564144,0.01215283
1242,0.004153697,0.0003136625,0.0117009645
1243,0.011993962,0.0008121484,0.008665988
1244,0.15296753,0.00029679632,0.021893134
1245,0.030864283,0.00032543088,0.051694393
1246,0.08185735,0.0016386635,0.037454285
1247,0.02368303,0.00027252018,0.022671202
1248,0.008370156,0.0008212461,0.010866265
1249,0.0066653336,0.0020523819,0.030207878
1250,0.12838969,7.703378e-05,0.016051477
1251,0.09480521,0.00082560204,0.015068792
1252,0.021481628,0.00033822923,0.018486345
1253,0.004575161,0.00031883616,0.008387101
1254,0.014917612,0.00014695892,0.024240702
1255,0.00961633,8.7619315e-05,0.024017615
1256,0.048084866,6.530327e-05,0.013881149
1257,0.16139947,6.7349036e-05,0.011945937
1258,0.004234896,8.792439e-05,0.010119377
1259,0.01100952,0.00015743927,0.013516848
1260,0.016191596,4.4416825e-05,0.02756174
1261,0.023218166,8.409077e-05,0.028840989
1262,0.06806711,7.5168675e-05,0.017894462
1263,0.0033732555,0.000108309316,0.017116375
1264,0.002862696,0.00023658019,0.009012188
1265,0.0146318115,3.5113815e-05,0.015606927
1266,0.020979406,0.001149189,0.022368565
1267,0.017372375,0.0015518182,0.016779274
1268,0.017499633,0.0009817297,0.022210525
1269,0.005210831,0.00040687143,0.0077647083
1270,0.12404097,0.0016363062,0.06090182
1271,0.023650989,0.0013931261,0.018547889
1272,0.0076826806,0.00056503166,0.0058689592
1273,0.014561585,0.00039226987,0.007283104
1274,0.0020800976,0.0007613878,0.00308851
1275,0.009578163,0.00056919974,0.02268752
1276,0.02806978,0.00059323414,0.019204961
1277,0.027834782,0.0012249373,0.013655101
1278,0.011170839,0.0011640609,0.008758965
1279,0.002094576,0.001338704,0.0046493383
1280,0.002997284,0.002314396,0.0036464168
1281,0.009912153,0.0011399937,0.010855589
1282,0.038869027,0.001495273,0.012644097
1283,0.019940456,0.0014119354,0.012583349
1284,0.026481971,0.0013455867,0.009905394
1285,0.0035534597,0.00052939897,0.0033738662
1286,0.016618267,0.0022032915,0.01470829
1287,0.022970082,0.0014305898,0.021496749
1288,0.024657635,0.0012983357,0.02075073
1289,0.05697786,0.0013724883,0.010236339
1290,0.012865729,0.00052117807,0.0038599756
1291,0.026526103,0.0014247057,0.017426401
1292,0.09717892,0.0007311061,0.01677859
1293,0.08998427,0.0005196084,0.01536112
1294,0.026156541,0.0012114899,0.0067335432
1295,0.0045643263,0.0009036646,0.003661448
1296,0.0045634857,0.0016635909,0.0053882613
1297,0.020146769,0.00021914241,0.011585512
1298,0.0104023535,0.00011716153,0.005897389
1299,0.015895968,9.6725395e-05,0.0073549943
1300,0.004762734,0.00021450288,0.0036290851
1301,0.0014075636,0.00026403056,0.0015121908
1302,0.018957878,0.00031734718,0.023195747
1303,0.007900751,5.599311e-05,0.004107557
1304,0.002880896,8.11164e-05,0.005096466
1305,0.0021641005,0.0001153473,0.0014050605
1306,0.00064171874,3.0405867e-05,0.0014103183
1307,0.006402098,0.00053285545,0.0049246275
1308,0.03766311,0.0002827009,0.0081030065
1309,0.01674775,0.00017090878,0.012915772
1310,0.015428883,0.00018307954,0.016659766
1311,0.0045715286,7.5992175e-05,0.007075896
1312,0.010048916,0.00010855177,0.01749983
1313,0.20819552,0.00027149115,0.022609575
1314,0.012969916,7.087367e-05,0.010207676
1315,0.012219029,4.6141868e-05,0.0152439615
1316,0.013232942,5.3788677e-05,0.002819557
1317,0.0051225284,0.00016181466,0.0025108878
1318,0.006207793,0.00016075598,0.005271833
1319,0.015701247,5.101631e-05,0.0052413275
1320,0.008820513,4.328324e-05,0.004490362
1321,0.00981135,0.00012306638,0.0051344885
1322,0.0027531781,5.9343245e-05,0.0034992113
1323,0.021499267,0.00032162477,0.023427263
1324,0.037900127,7.253449e-05,0.016274935
1325,0.007751516,2.5393989e-05,0.009496826
1326,0.011287924,4.557276e-05,0.0066067246
1327,0.0035101555,7.871213e-05,0.0025403667
1328,0.008012494,0.00014601022,0.007214319
1329,0.010521636,0.00013938172,0.0033405214
1330,0.013189663,0.0005535495,0.026875915
1331,0.008901657,0.00053168676,0.035798706
1332,0.012951531,0.0007448902,0.03328614
1333,0.009028999,0.0006098284,0.036032483
1334,0.007013881,0.0009413724,0.04013895
1335,0.0062318495,0.0007223068,0.027826294
1336,0.0029807705,0.0006597753,0.026020389
1337,0.006047685,0.00059947046,0.027971067
1338,0.00746556,0.0007158332,0.029523587
1339,0.015157824,0.0005147694,0.03582391
1340,0.013867821,0.0005934553,0.031905983
1341,0.016338604,0.0004557949,0.035260025
1342,0.024481408,0.00042897876,0.034360714
1343,0.007906999,0.0005653621,0.043299578
1344,0.013172508,0.00045932713,0.036512952
1345,0.0066434224,0.00075978355,0.036630195
1346,0.0019467276,0.0008473186,0.04063393
1347,0.0006264398,0.0006357784,0.038720485
1348,0.0027277067,0.00077214296,0.03042603
1349,0.004970356,0.00061139686,0.027922912
1350,0.0052961814,0.00055427646,0.03196075
1351,0.009908912,0.00042051726,0.028855897
1352,0.003280422,0.00044401662,0.029050985
1353,0.003573104,0.0006336874,0.033025768
1354,0.0041261544,0.00084910076,0.03794219
1355,0.0020473097,0.001078056,0.040628914
1356,0.005930704,0.00079883233,0.037675474
1357,0.005843647,0.00077866745,0.03188554
1358,0.008252172,0.0006538972,0.03874672
1359,0.011669894,0.00078917533,0.036477715
1360,0.005647101,0.0006650733,0.03808712
1361,0.0051526036,0.0011375601,0.03970321
1362,0.007625842,0.0013487996,0.03796684
1363,0.0035339599,0.00091922644,0.036093827
1364,0.0018750981,0.0010711867,0.04322661
1365,0.00178982,0.0016314571,0.03903865
1366,0.0082334615,0.0012305715,0.04337371
1367,0.008524346,0.00095681974,0.042726938
1368,0.004006225,0.0008767379,0.040977225
1369,0.009992233,0.0005655435,0.03916913
1370,0.011662554,0.00058514386,0.038011175
1371,0.010308582,0.00055284105,0.03395413
1372,0.0064968946,0.00039150997,0.036274325
1373,0.0059115593,0.00043846358,0.032311454
1374,0.0024730419,0.00035923047,0.033738457
1375,0.0017303004,0.00050557824,0.034869846
1376,0.0015224911,0.002259415,0.04821948
1377,0.006897205,0.001307119,0.046155855
