,0,1,2
19618,0.012302646,0.0004944413,0.0019274867
19619,0.0066098543,0.00097171817,0.0014413072
19620,0.044459052,0.001125558,0.0041668853
19621,0.0071429512,0.0014754954,0.008791699
19622,0.016949417,0.0030499424,0.01728952
19623,0.0059289047,0.001056323,0.037944995
19624,0.006765677,0.00076971133,0.015511101
19625,0.009503427,0.0012021936,0.010357838
19626,0.009112048,0.0011869011,0.013678131
19627,0.008902097,0.0009751001,0.0347843
19628,0.004528593,0.0026129556,0.025542347
19629,0.0085871825,0.0011760365,0.026582833
19630,0.012282862,0.0007292954,0.0068236925
19644,0.009915459,0.00071493734,0.0070891106
19645,0.01514933,0.00014345192,0.0028978717
19652,0.008208385,0.00038916714,0.0016441613
19653,0.007907404,0.0024410866,0.011949602
19661,0.0076625496,0.00020155248,0.0029213198
19711,0.0071018264,0.0013242969,0.0044460236
19728,0.0021435267,0.0006029475,0.001684933
19729,0.009084689,0.0012494059,0.008663805
19730,0.0033677712,0.0048749154,0.0061921417
19731,0.0058437525,0.0017015695,0.0032254448
19732,0.011684014,0.0028433301,0.0014054439
19733,0.0062966896,0.005608382,0.0021286628
19737,0.006367066,0.0006643675,0.001414566
19738,0.008835137,0.0012574634,0.0043591857
19739,0.009523681,0.00071486,0.0021976451
19748,0.0011396962,0.00049070956,0.0043068943
19749,0.0033756176,0.003317144,0.004320251
19750,0.005035208,0.0027284056,0.0022048035
19751,0.015825251,0.00056190224,0.0018453476
19753,0.005858975,2.578502e-05,0.0029108908
19754,0.0027541784,0.00034858863,0.00088776683
19755,0.0062241857,3.380302e-05,0.0016980286
19756,0.0010906907,4.350357e-06,0.0015008256
19757,0.0012768704,1.830452e-05,0.0039629685
19758,0.0006176897,2.213335e-05,0.00058248267
19784,0.0069372845,0.0077502867,0.015060521
19834,0.0022832593,6.942465e-05,0.00048175442
19835,0.0066107754,0.0006864354,0.0031091576
19846,0.0046006017,0.00056899496,0.009210792
19852,0.0023238168,0.000145419,0.011536949
19853,0.0028840492,5.0917646e-05,0.0011771214
19855,0.0017992647,0.00012469367,0.0017671701
19856,0.0029266903,0.00024939963,0.0011377058
19858,0.007700065,7.7718956e-05,0.0025198248
19859,0.0102358125,0.00014823214,0.011887237
19860,0.007786936,0.00012683168,0.0074735633
19884,0.00083070376,9.788913e-06,0.002174035
19885,0.002336994,6.6242836e-05,0.0022453428
19886,0.0041865674,0.0004169382,0.0019693456
19887,0.013954693,0.0017150783,0.002527662
19888,0.019818645,0.0004225866,0.018062066
19889,0.015832897,0.0011078413,0.008201575
19890,0.011165778,0.0005050378,0.0047879564
19891,0.020125572,0.002635419,0.010752394
19892,0.019658752,0.0024404645,0.004614988
19893,0.026174147,0.0013705642,0.0026433016
19894,0.007928147,0.002360286,0.0012502791
19907,0.013640595,0.0021926297,0.02108759
19908,0.0071003474,0.0031257253,0.077068195
19913,0.008244726,6.0150756e-05,0.0031463888
20081,0.009822182,0.00031502638,0.0026982683
20082,0.008072657,3.380434e-05,0.0032721409
20083,0.0024422365,9.917855e-05,0.0013808038
20084,0.008668684,0.00054541754,0.008187294
20085,0.007117195,0.0016132063,0.018019365
20086,0.012404074,0.0006204155,0.020268584
20087,0.023090608,0.00065609795,0.043631617
20088,0.006717018,7.255123e-05,0.005457392
20089,0.010536634,0.00021241774,0.0034792193
20091,0.00953451,9.897768e-05,0.007908526
20092,0.00459283,3.9687307e-05,0.013990918
20093,0.006668868,3.747146e-05,0.005843661
20094,0.0029537245,1.741146e-05,0.00056707003
20107,0.011304327,0.00034499558,0.0011905857
20108,0.0038533974,4.0635943e-05,0.0015088896
20124,0.0039762165,6.385568e-05,0.0008085038
20125,0.01706975,0.0007232801,0.0019554233
20174,0.0025358228,0.00021877124,0.0016685035
20201,0.008713563,0.0005701217,0.0076644537
20213,0.015619686,0.0006961318,0.006051708
20214,0.008710819,0.0006760622,0.009788562
20215,0.010042087,0.0002685891,0.0038407648
20216,0.0073250527,0.00022390643,0.0024895086
20217,0.0056374245,0.00020257165,0.004381592
20218,0.0060722046,7.4471885e-05,0.0009263658
20219,0.0050200447,3.3765806e-05,0.0017310062
20296,0.00034349316,5.9561182e-05,0.002630095
20297,0.0009529718,0.00010562106,0.0018569203
20298,0.002089624,0.0002850387,0.0021735942
20299,0.0033932985,0.0014077673,0.0075930557
20300,0.001924516,0.0006107573,0.004544843
20302,0.0046711424,0.0034708735,0.006715338
20304,0.011285716,0.0011460892,0.011982113
20316,0.03212832,0.00082121015,0.008563397
20321,0.037016783,7.4368414e-05,0.0037090161
20322,0.018124705,0.00040838795,0.0057112067
20323,0.027623001,0.000718724,0.008549963
20324,0.017710382,0.00065599073,0.0034547052
20325,0.031705886,0.0005862704,0.0017543172
20334,0.0120776165,0.0007387421,0.015001975
20350,0.021919878,0.0010399023,0.0036561203
20355,0.008318708,3.3980232e-05,0.0018510873
20358,0.0073205153,5.8811875e-05,0.0020609302
20360,0.011656972,0.0008839142,0.0053448523
20363,0.019254005,0.0015611183,0.02354697
20375,0.017601833,0.0004358798,0.010380507
20377,0.023869023,0.0004608591,0.0044439724
20543,0.009042393,0.00059997546,0.007744756
20544,0.009852922,0.00020889622,0.011124872
20545,0.013131804,0.00030330807,0.0035141872
20546,0.0069128606,0.00024582376,0.0042842394
20547,0.007831316,0.0007076187,0.0035286173
20548,0.020181175,0.0025420855,0.006674708
20549,0.024465289,0.0022366703,0.03057769
20550,0.009957856,0.00019612076,0.0076347245
20551,0.016005414,0.0014032719,0.010501442
20552,0.02131998,0.0020300914,0.014093848
20553,0.018363774,0.0009281491,0.01310115
20554,0.025941173,0.00036462868,0.020962695
20555,0.024621572,0.0006433413,0.008519197
20556,0.01019497,0.000110477304,0.0039970516
20557,0.006765376,6.569515e-05,0.0049931644
20576,0.014095756,0.0011086605,0.00073701795
20588,0.039354816,0.0024875957,0.010733936
20589,0.028462077,0.0012736807,0.0067253397
20590,0.013741268,0.00018295895,0.00080327946
20639,0.0664687,0.000897203,0.0033981123
20679,0.0350688,4.6503526e-05,0.0014512726
20680,0.03391216,0.00026229658,0.0020940825
20681,0.044383533,0.00013988567,0.0018724897
20683,0.033973172,5.9758826e-05,0.0039227377
20747,0.008290622,0.00013344406,0.00019212875
20759,0.0059328014,5.1448395e-05,0.0019646876
20760,0.0050955955,0.00029972606,0.0075047505
20761,0.0019600163,0.000216249,0.002661795
20764,0.02125248,0.00016846936,0.0030722807
20769,0.011488464,0.00026565493,0.0035922967
20775,0.0056122816,0.00020016723,0.0029705465
20776,0.013260061,0.00029450105,0.0025255363
20777,0.006597452,0.00014944914,0.0051856944
20780,0.010072531,0.00049087143,0.00852406
20781,0.020705929,0.0010018293,0.0021005066
20786,0.023011018,0.0017334486,0.01557403
20789,0.013920773,0.00037091447,0.006630815
20799,0.008630418,0.0005038129,0.004164227
20814,0.005074781,7.523005e-05,0.00071267283
20815,0.008059063,6.13371e-05,0.0019098923
20825,0.005941413,9.441309e-05,0.0021691746
20827,0.03384221,0.00029729106,0.013169664
20828,0.014119114,0.00020178918,0.005066489
20829,0.01975627,0.0006633815,0.033254664
20830,0.026043795,0.0017813941,0.028927913
20831,0.014222452,0.0043649073,0.012721606
20841,0.019149922,0.001595038,0.005674496
21006,0.07731679,0.0018231658,0.008477027
21007,0.017028723,0.0005284195,0.0070176115
21008,0.0012574603,0.0017513809,0.0016653974
21009,0.008137107,0.0021137774,0.00426341
21010,0.01610889,0.01265241,0.0038721084
21011,0.027981672,0.011398511,0.012796855
21012,0.034134213,0.065340936,0.019254783
21013,0.016207524,0.006925344,0.010299271
21014,0.0522136,0.024941612,0.019392118
21015,0.017975492,0.0069240946,0.010896976
21016,0.04354047,0.0039723474,0.0038103305
21017,0.029893607,0.00034209964,0.004682449
21018,0.046963282,0.0014791721,0.0045576277
21019,0.021552395,0.0010081241,0.0010135522
21020,0.018641671,0.0005237325,0.0019161655
21021,0.0134327095,0.00022016633,0.00078232796
21028,0.00190886,0.001657968,0.0012491858
21053,0.026427506,0.0002053569,0.0016257771
21054,0.0021009243,9.4209834e-05,0.0014352854
21057,0.00047022477,8.266572e-06,0.00016085013
21103,0.003315278,0.00028174568,0.0028740936
21143,0.0038223714,0.0003728029,0.001643127
21175,0.009395692,0.0016569534,0.004159199
21210,0.0006169766,0.00015284045,0.00018396464
21222,0.002155773,0.00066802016,0.00036784005
21223,0.0068881665,0.00044020702,0.0017917583
21224,0.005134374,0.0015366084,0.005977808
21228,0.0025698778,0.00039236594,0.004159806
21231,0.0039676977,2.9389435e-05,0.0017802193
21234,0.005494908,0.0009936662,0.0013020341
21235,0.012695084,0.0004067024,0.0018900685
21236,0.0077281003,0.0007526342,0.0032912472
21239,0.011744837,0.0015483629,0.00214724
21240,0.008150302,0.00061891833,0.003889284
21241,0.0060134004,0.00022611508,0.0099612465
21242,0.0065625138,0.0016320538,0.003478135
21243,0.0074889623,0.00023587683,0.0021695213
21244,0.008300311,0.0005531117,0.0022506262
21256,0.001692139,0.00014552013,0.0018809286
21257,0.001015215,0.00056387007,0.0017084813
21263,0.0034478402,9.638187e-05,0.00068740256
21264,0.006282372,0.00015370714,0.0024703238
21279,0.003400645,4.3393135e-05,0.00040762773
21287,0.00041552784,0.0011840882,0.0017502992
21295,0.005491318,0.0005453057,0.0040883007
21296,0.018055944,0.0016597788,0.009713856
21297,0.011861747,0.0020142193,0.0068951636
21305,0.010489221,0.0021144194,0.007145433
21470,0.004583731,0.0013842428,0.0031753923
21471,0.005621801,0.014097294,0.0035176356
21472,0.01469505,0.00370642,0.006285677
21473,0.007852753,0.00767773,0.0040898775
21474,0.023214824,0.013244616,0.011699161
21475,0.042378318,0.021294674,0.029362569
21476,0.042080328,0.013875355,0.008807491
21477,0.087925985,0.019450095,0.010002544
21478,0.09339851,0.044496097,0.023648854
21479,0.024310784,0.05193865,0.0048160744
21480,0.029930424,0.0132984305,0.0029595064
21481,0.1001249,0.0013192012,0.009451612
21482,0.04317424,0.0010084675,0.0014054566
21484,0.0049008387,0.000795333,0.0012486042
21490,0.0017323418,0.0017103944,0.0002788818
21491,0.0009453934,0.0020905065,0.0005865029
21493,0.00079972,0.0005468271,0.00030820933
21514,0.01216248,6.4276996e-05,0.0009934915
21515,0.0060418895,0.0016981806,0.0022863648
21516,0.0048668585,0.0018757988,0.0022597634
21517,0.005327943,0.0016903805,0.0040492695
21518,0.0027925915,0.0017258191,0.0009289224
21521,0.0009614131,0.0002138798,0.0017454297
21613,0.0006820321,1.5485868e-05,0.0002227298
21614,0.0041919244,0.0022950287,0.0059102396
21683,0.00026347785,0.00015923406,0.00060813245
21686,0.009471808,0.001644476,0.0069851065
21687,0.004104579,0.0015580901,0.008251329
21688,0.0036785298,9.1284404e-05,0.0038828533
21691,0.0041536414,0.0006156285,0.002842403
21692,0.0012096266,0.00019436746,0.001177514
21693,0.0019712716,0.00013235863,0.0011352624
21695,0.0016933905,0.000180605,0.0007925271
21697,0.008024297,0.0004334207,0.002621877
21698,0.0029288991,0.00022170601,0.0019008431
21704,0.012446165,0.0008421518,0.015010658
21706,0.0009302265,0.00020280048,0.0008151151
21707,0.001518049,0.00030871812,0.0018742355
21709,0.002160774,0.00056158635,0.004808648
21713,0.0046696775,0.001302189,0.0024505705
21715,0.005834075,0.0012062588,0.0074808756
21720,0.003689267,0.0003798815,0.0015197789
21724,0.0059195813,0.0014150646,0.004532451
21725,0.004155184,0.001452483,0.003515801
21726,0.0015176032,0.0001769139,0.001226254
21727,0.0030419799,0.00077375426,0.0025013196
21728,0.0027516151,9.192786e-05,0.0011367617
21729,0.005964836,0.0011586501,0.0035891454
21742,0.0010336668,0.00024398377,0.00085284375
21753,0.0019760525,0.00019976588,0.0005465577
21756,0.016056245,0.0007517382,0.0031008362
21757,0.01948618,0.00031485493,0.0016797587
21762,0.013935036,0.0039095315,0.0037450555
21768,0.006393959,3.272089e-05,0.0011739295
21769,0.012100352,9.8055636e-05,0.0006604245
21933,0.0024578506,9.974543e-05,0.0007810505
21934,0.0012466195,0.00017772344,0.002253739
21935,0.0035651214,0.00029588377,0.0013000006
21936,0.007691617,0.0071347794,0.0037566023
21937,0.014745134,0.0054140277,0.00841334
21938,0.015285446,0.0009290127,0.008463835
21939,0.01941262,0.0046942933,0.011578868
21940,0.028775776,0.009744678,0.02570519
21941,0.036283493,0.017351372,0.021989265
21942,0.03362855,0.025342591,0.05068042
21943,0.067356646,0.012082705,0.027547
21944,0.023100527,0.0028841358,0.01324578
21945,0.013984835,0.00088026526,0.006863193
21946,0.009672321,0.002690758,0.0065102223
21951,0.0008204612,0.00017649168,0.0011047091
21952,0.0009981836,0.00012931625,0.0005141329
21956,0.001979064,0.0013179102,0.004443046
21957,0.0010734607,0.0003918337,0.0002855533
21964,0.0025083644,0.00022734534,0.00081188296
21974,0.004044117,1.7022281e-05,0.0019493335
21975,0.08133063,0.0003744046,0.0042826696
21976,0.016558845,0.00084717816,0.0019338375
21977,0.051125348,0.00020760558,0.003570972
21978,0.011867858,0.01874315,0.027256161
21979,0.0072256727,0.0014525017,0.0070450604
21980,0.003175157,0.0034869749,0.0031031629
21981,0.004539289,0.0013986717,0.0015844287
21982,0.007087,0.00015857571,0.0062402245
21984,0.00075882627,0.00018827955,0.002073252
21985,0.0012118131,1.3565596e-05,0.0027190086
22035,0.0026293094,0.00022498325,0.0020668257
22036,0.0041113175,0.0009402986,0.004092516
22071,0.00036602715,0.0018231441,0.0045081447
22078,0.00065522315,0.0059706834,0.006224406
22100,0.004936191,4.7412723e-05,0.0028302113
22149,0.0012999028,0.0006496128,0.0024014018
22150,0.006108577,0.0010653452,0.0034335048
22151,0.0034564296,0.0006895899,0.00087741675
22152,0.007178724,0.00014487896,0.0017738239
22153,0.004188341,0.00037783757,0.009853397
22154,0.0021483991,0.00010410299,0.0026529082
22155,0.0022049241,0.00022665101,0.0029335388
22157,0.0012099249,0.00041008394,0.0036108904
22158,0.00062361266,0.00019174736,0.0012029615
22159,0.0009717238,8.517698e-05,0.000801755
22161,0.002231443,0.00052553223,0.0027104702
22162,0.010493511,0.0016841759,0.0020310045
22168,0.0072350316,0.0002442577,0.010128313
22169,0.003971739,0.0001872178,0.0041370196
22170,0.005087779,0.00016286557,0.0013455668
22171,0.0035703378,0.00018949577,0.0021801766
22172,0.0022006126,0.00013560739,0.0013440185
22180,0.0023836608,0.00041308565,0.006167148
22181,0.0014850802,0.001974914,0.004137786
22193,0.004735472,7.568446e-05,0.0054367348
22194,0.0063152146,0.00030532826,0.006330263
22200,0.006646884,0.025969315,0.02136105
22212,0.0009574855,4.985e-06,0.00012911887
22216,0.0015017806,0.00018281247,0.00066402
22227,0.015440078,0.0003340556,0.014023129
22228,0.02780735,0.000257401,0.012978099
22229,0.005716175,0.00016919927,0.0033429717
22232,0.0031702078,0.00015114366,0.0007158721
22233,0.006379021,0.000258541,0.0009799802
22397,0.0041225273,4.5595847e-05,0.0015870837
22398,0.0031076034,5.5305754e-06,0.0003612081
22399,0.0076522594,3.8677994e-05,0.00044102164
22400,0.02446491,0.0001331587,0.0041321055
22401,0.02195103,0.0013369776,0.011144639
22402,0.016200297,0.00023440854,0.0065184804
22403,0.052450962,0.0014293063,0.008020985
22404,0.06949383,0.0007210304,0.059403453
22405,0.08106136,0.0016082266,0.05385392
22406,0.037032064,0.00044705707,0.008345129
22407,0.034419365,0.00016301346,0.015643723
22408,0.02471635,0.0016631442,0.051981602
22409,0.034391675,0.0009833149,0.022799518
22410,0.046196524,0.00076759,0.051240522
22411,0.013370638,0.0006172354,0.006902792
22413,0.0048594554,2.0650623e-05,0.0011056999
22414,0.003226475,0.00016145973,0.0057142833
22415,0.0026699367,0.0001776533,0.0006774805
22419,0.0027122896,0.009486928,0.0050248583
22420,0.000784309,0.0030625518,0.0017838277
22421,0.0014896749,0.0026680874,0.0008276263
22422,0.00077688834,0.0002245497,0.0007950125
22423,0.001350356,0.00016326718,0.00052972964
22435,0.0006698147,2.7127911e-05,9.402791e-05
22436,0.00024317279,1.9450243e-05,0.00037471327
22437,0.0034835667,0.0001677375,0.00089934317
22438,0.008659641,8.5771084e-05,0.0007119651
22439,0.009761533,0.0012505732,0.010965259
22440,0.010123371,0.0042485027,0.013494341
22441,0.025762523,0.003487399,0.013801081
22442,0.012150581,0.002332911,0.018090172
22443,0.013982889,0.0009213129,0.004474179
22444,0.014000809,0.008395005,0.014666452
22445,0.0059376033,0.0028300134,0.008540442
22446,0.0024043578,0.00017135523,0.0034612778
22448,0.00104066,4.5414236e-05,0.0011051318
22449,0.00040062825,3.335354e-05,0.0005109968
22500,0.0047965986,0.00017925976,0.0013832399
22501,0.004174922,0.0008673911,0.0010711729
22511,0.007560486,0.0037470455,0.012250129
22512,0.004894269,0.0011980862,0.012345394
22537,0.0036962826,0.002511982,0.008021247
22538,0.0004807592,0.00016311934,0.0042730826
22566,0.0034632343,0.00095084053,0.010775455
22591,0.00077017647,3.763896e-06,0.00074831746
22593,0.00073368615,1.7219958e-05,0.00044581387
22599,0.0015739301,0.00038402787,0.0029482758
22612,0.0030733063,0.0008693525,0.0016416666
22613,0.0009785929,0.0020215383,0.0014050932
22617,0.009972214,0.0009929816,0.0039641676
22618,0.003539068,7.415639e-05,0.002352521
22619,0.0017686624,1.37653105e-05,0.0010660244
22620,0.0013192301,5.767078e-06,0.0005795534
22622,0.00082242745,5.4735606e-06,0.0002234809
22623,0.0019701987,0.00018884534,0.0014392451
22632,0.0019632024,0.00013830933,0.0028131264
22633,0.0014281205,0.00010917723,0.0011092552
22635,0.0013757764,5.8540605e-05,0.00046915247
22658,0.002995565,9.109188e-05,0.008181942
22679,0.0025578241,4.5574066e-05,0.003982703
22680,0.0066494476,0.00030144778,0.0040100417
22691,0.0024173213,0.00086600945,0.004885336
22692,0.0043472126,0.00015386536,0.0033084783
22694,0.0030071924,0.00018150079,0.0051296633
22697,0.0015558989,0.00016664102,0.0022768225
22840,0.0011664152,0.000207281,0.001525694
22859,0.0011787574,2.7061817e-05,0.00088151
22860,0.0012395362,0.00016462471,0.00030116396
22861,0.003010923,0.000105914245,0.0018782414
22862,0.008227168,0.00043088518,0.006236086
22863,0.005340297,0.00014577428,0.005479966
22864,0.0042664837,0.00045819973,0.00344042
22865,0.012166009,0.00048446908,0.004895451
22866,0.018816449,0.0029744399,0.00629203
22867,0.03776559,0.02512023,0.01939311
22868,0.06680584,0.05131097,0.018037675
22869,0.031855077,0.012982491,0.018613892
22870,0.027790558,0.048409745,0.04367359
22871,0.015737176,0.010722661,0.01529328
22872,0.015717046,0.004242953,0.013394801
22873,0.0077047776,0.0018201206,0.0038767976
22874,0.004776636,0.0028694852,0.006576223
22875,0.009553794,0.0017667564,0.0057270746
22876,0.0027277998,0.00024933566,0.0021532758
22877,0.0014921182,0.00012080919,0.0009117051
22878,0.0077029984,0.00061229576,0.007884017
22882,0.0026759927,0.0002632574,0.0031635917
22883,0.0021171244,0.0013676422,0.009338692
22892,0.0026074762,0.00010214214,0.00083653576
22894,0.0024634476,2.697311e-05,0.0013055674
22895,0.0020471418,9.2668226e-05,0.0005276129
